candidate_id,candidate_key,left_source_dataset,left_source_project_id,left_project_name,right_source_dataset,right_source_project_id,right_project_name,match_method,similarity_score,review_required
candidate_0125,budget_paper::BUD-82A62F45E8||project_register::PRJ-0078,project_register,PRJ-0078,Safe Accessible Transport,budget_paper,BUD-82A62F45E8,"Safe, Accessible Transport Program",fuzzy,0.8621,True
candidate_0126,budget_paper::BUD-82A62F45E8||project_timeline::TFNSW-0041,project_timeline,TFNSW-0041,Safe Accessible Transport,budget_paper,BUD-82A62F45E8,"Safe, Accessible Transport Program",fuzzy,0.8621,True
candidate_0127,budget_paper::BUD-851F6E1FF5||project_timeline::TFNSW-0050,project_timeline,TFNSW-0050,Sydney Fish Markets Ferry Wharf,budget_paper,BUD-851F6E1FF5,Sydney Fish Markets Ferry Stop,fuzzy,0.8525,True
candidate_0128,budget_paper::BUD-EB9D9B0E5A||project_register::PRJ-0078,project_register,PRJ-0078,Safe Accessible Transport,budget_paper,BUD-EB9D9B0E5A,"Safe, Accessible Transport Upgrades",fuzzy,0.8475,True
candidate_0129,budget_paper::BUD-EB9D9B0E5A||project_timeline::TFNSW-0041,project_timeline,TFNSW-0041,Safe Accessible Transport,budget_paper,BUD-EB9D9B0E5A,"Safe, Accessible Transport Upgrades",fuzzy,0.8475,True
candidate_0130,budget_paper::BUD-808CD55D38||project_register::PRJ-0071,project_register,PRJ-0071,Parramatta Light Rail Stage 2 Main Works,budget_paper,BUD-808CD55D38,Parramatta Light Rail Stage 2,fuzzy,0.8406,True
candidate_0131,budget_paper::BUD-808CD55D38||project_timeline::TFNSW-0051,project_timeline,TFNSW-0051,Parramatta Light Rail Stage 2 Main Works,budget_paper,BUD-808CD55D38,Parramatta Light Rail Stage 2,fuzzy,0.8406,True
candidate_0132,budget_paper::BUD-45FC0ADBD6||project_register::PRJ-0039,project_register,PRJ-0039,Henry Lawson Drive Stage 1B,budget_paper,BUD-45FC0ADBD6,Henry Lawson Drive Upgrade Stage 1A,fuzzy,0.8387,True
candidate_0133,budget_paper::BUD-45FC0ADBD6||project_timeline::TFNSW-0062,project_timeline,TFNSW-0062,Henry Lawson Drive Stage 1B,budget_paper,BUD-45FC0ADBD6,Henry Lawson Drive Upgrade Stage 1A,fuzzy,0.8387,True
candidate_0134,budget_paper::BUD-2C6DC8B5F7||project_register::PRJ-0017,project_register,PRJ-0017,Castlereagh Connection,budget_paper,BUD-2C6DC8B5F7,Castlereagh Connection - Planning,fuzzy,0.8302,True
candidate_0135,budget_paper::BUD-2C6DC8B5F7||project_timeline::TFNSW-0002,project_timeline,TFNSW-0002,Castlereagh Connection,budget_paper,BUD-2C6DC8B5F7,Castlereagh Connection - Planning,fuzzy,0.8302,True
candidate_0136,project_register::PRJ-0060||project_timeline::TFNSW-0048,project_register,PRJ-0060,New Electric Bus Program,project_timeline,TFNSW-0048,New Electric Bus Program Tranche 1,fuzzy,0.8276,True
candidate_0137,project_register::PRJ-0060||project_timeline::TFNSW-0049,project_register,PRJ-0060,New Electric Bus Program,project_timeline,TFNSW-0049,New Electric Bus Program Tranche 2,fuzzy,0.8276,True
candidate_0138,budget_paper::BUD-82E6706A7A||project_register::PRJ-0061,project_register,PRJ-0061,New Electric Bus Program - Tranche 2,budget_paper,BUD-82E6706A7A,New Electric Bus Program,fuzzy,0.8276,True
candidate_0139,budget_paper::BUD-82E6706A7A||project_timeline::TFNSW-0048,project_timeline,TFNSW-0048,New Electric Bus Program Tranche 1,budget_paper,BUD-82E6706A7A,New Electric Bus Program,fuzzy,0.8276,True
candidate_0140,budget_paper::BUD-82E6706A7A||project_timeline::TFNSW-0049,project_timeline,TFNSW-0049,New Electric Bus Program Tranche 2,budget_paper,BUD-82E6706A7A,New Electric Bus Program,fuzzy,0.8276,True
candidate_0141,budget_paper::BUD-D748A5085A||project_register::PRJ-0098,project_register,PRJ-0098,Woollahra Station Activation,budget_paper,BUD-D748A5085A,Woollahra Train Station,fuzzy,0.8235,True
candidate_0142,budget_paper::BUD-D748A5085A||project_timeline::TFNSW-0042,project_timeline,TFNSW-0042,Woollahra Station Activation,budget_paper,BUD-D748A5085A,Woollahra Train Station,fuzzy,0.8235,True
candidate_0143,budget_paper::BUD-A626D1B998||project_register::PRJ-0029,project_register,PRJ-0029,Future Fleet Program,budget_paper,BUD-A626D1B998,Future Fleet Program (Planning),fuzzy,0.8163,True
candidate_0144,budget_paper::BUD-A626D1B998||project_timeline::TFNSW-0102,project_timeline,TFNSW-0102,Future Fleet Program,budget_paper,BUD-A626D1B998,Future Fleet Program (Planning),fuzzy,0.8163,True
candidate_0145,budget_paper::BUD-4B5A1D8FEB||project_register::PRJ-0071,project_register,PRJ-0071,Parramatta Light Rail Stage 2 Main Works,budget_paper,BUD-4B5A1D8FEB,Parramatta Light Rail Stage 1,fuzzy,0.8116,True
candidate_0146,budget_paper::BUD-4B5A1D8FEB||project_timeline::TFNSW-0051,project_timeline,TFNSW-0051,Parramatta Light Rail Stage 2 Main Works,budget_paper,BUD-4B5A1D8FEB,Parramatta Light Rail Stage 1,fuzzy,0.8116,True
candidate_0147,project_register::PRJ-0073||project_timeline::TFNSW-0037,project_register,PRJ-0073,Regional Corridors Upgrade Program – Euston to Tocumwal,project_timeline,TFNSW-0037,Regional Corridors Upgrade Program – Newcastle to Dubbo,fuzzy,0.8113,True
candidate_0148,project_register::PRJ-0075||project_timeline::TFNSW-0035,project_register,PRJ-0075,Regional Corridors Upgrade Program – Newcastle to Dubbo,project_timeline,TFNSW-0035,Regional Corridors Upgrade Program – Euston to Tocumwal,fuzzy,0.8113,True
candidate_0149,project_register::PRJ-0073||project_timeline::TFNSW-0036,project_register,PRJ-0073,Regional Corridors Upgrade Program – Euston to Tocumwal,project_timeline,TFNSW-0036,Regional Corridors Upgrade Program – Muswellbrook to Armidale,fuzzy,0.8036,True
candidate_0150,project_register::PRJ-0074||project_timeline::TFNSW-0035,project_register,PRJ-0074,Regional Corridors Upgrade Program – Muswellbrook to Armidale,project_timeline,TFNSW-0035,Regional Corridors Upgrade Program – Euston to Tocumwal,fuzzy,0.8036,True
candidate_0151,budget_paper::BUD-18CFA60B01||project_register::PRJ-0075,project_register,PRJ-0075,Regional Corridors Upgrade Program – Newcastle to Dubbo,budget_paper,BUD-18CFA60B01,Regional Corridors Upgrade Program - Euston to Tocumwal (d),fuzzy,0.7963,True
candidate_0152,budget_paper::BUD-18CFA60B01||project_timeline::TFNSW-0037,project_timeline,TFNSW-0037,Regional Corridors Upgrade Program – Newcastle to Dubbo,budget_paper,BUD-18CFA60B01,Regional Corridors Upgrade Program - Euston to Tocumwal (d),fuzzy,0.7963,True
candidate_0153,project_register::PRJ-0003||project_timeline::TFNSW-0001,project_register,PRJ-0003,Appin Road safety improvements,project_timeline,TFNSW-0001,Bells Line of Road Safety Improvements,fuzzy,0.7941,True
candidate_0154,project_register::PRJ-0009||project_timeline::TFNSW-0059,project_register,PRJ-0009,Bells Line of Road safety improvements,project_timeline,TFNSW-0059,Appin Road Safety Improvements,fuzzy,0.7941,True
candidate_0155,budget_paper::BUD-7988CE2B43||project_register::PRJ-0090,project_register,PRJ-0090,"The Horsley Drive, M7 Motorway to Cowpasture Road",budget_paper,BUD-7988CE2B43,"The Horsley Drive, M7 Motorway to Cowpasture Road (State and Federal Funded)",fuzzy,0.7934,True
candidate_0156,budget_paper::BUD-7988CE2B43||project_timeline::TFNSW-0095,project_timeline,TFNSW-0095,"The Horsley Drive, M7 Motorway to Cowpasture Road",budget_paper,BUD-7988CE2B43,"The Horsley Drive, M7 Motorway to Cowpasture Road (State and Federal Funded)",fuzzy,0.7934,True
candidate_0157,budget_paper::BUD-11D757DAAB||project_timeline::TFNSW-0107,project_timeline,TFNSW-0107,Francis Road Railway Overpass Widening at Rooty Hill,budget_paper,BUD-11D757DAAB,Francis Road Rail Overpass at Rooty Hill (Planning),fuzzy,0.7921,True
candidate_0158,budget_paper::BUD-18CFA60B01||project_register::PRJ-0074,project_register,PRJ-0074,Regional Corridors Upgrade Program – Muswellbrook to Armidale,budget_paper,BUD-18CFA60B01,Regional Corridors Upgrade Program - Euston to Tocumwal (d),fuzzy,0.7895,True
candidate_0159,budget_paper::BUD-18CFA60B01||project_timeline::TFNSW-0036,project_timeline,TFNSW-0036,Regional Corridors Upgrade Program – Muswellbrook to Armidale,budget_paper,BUD-18CFA60B01,Regional Corridors Upgrade Program - Euston to Tocumwal (d),fuzzy,0.7895,True
candidate_0160,budget_paper::BUD-C0ECBBC580||project_register::PRJ-0052,project_register,PRJ-0052,"Mona Vale Road West upgrade, McCarrs Creek Road to Powder Works Road",budget_paper,BUD-C0ECBBC580,Mona Vale Road West - McCarrs Creek Road to Powder Works Road (State and Federal Funded),fuzzy,0.7815,True
candidate_0161,budget_paper::BUD-C0ECBBC580||project_timeline::TFNSW-0071,project_timeline,TFNSW-0071,"Mona Vale Road West upgrade, McCarrs Creek Road to Powder Works Road",budget_paper,BUD-C0ECBBC580,Mona Vale Road West - McCarrs Creek Road to Powder Works Road (State and Federal Funded),fuzzy,0.7815,True
candidate_0162,project_register::PRJ-0086||project_timeline::TFNSW-0058,project_register,PRJ-0086,Sydney Metro West - Pyrmont Integrated Station,project_timeline,TFNSW-0058,Sydney Metro West - Sydney Olympic Park Integrated Station,fuzzy,0.78,True
candidate_0163,project_register::PRJ-0087||project_timeline::TFNSW-0057,project_register,PRJ-0087,Sydney Metro West - Sydney Olympic Park Integrated Station,project_timeline,TFNSW-0057,Sydney Metro West - Pyrmont Integrated Station,fuzzy,0.78,True
candidate_0164,project_register::PRJ-0066||project_timeline::TFNSW-0029,project_register,PRJ-0066,"Olympic Highway, Harris Gates grade separation for Inland Rail",project_timeline,TFNSW-0029,"Newell Highway, Tichborne grade separation for Inland Rail",fuzzy,0.7797,True
candidate_0165,project_register::PRJ-0085||project_timeline::TFNSW-0058,project_register,PRJ-0085,Sydney Metro West - Parramatta Integrated Station,project_timeline,TFNSW-0058,Sydney Metro West - Sydney Olympic Park Integrated Station,fuzzy,0.7767,True
candidate_0166,project_register::PRJ-0087||project_timeline::TFNSW-0056,project_register,PRJ-0087,Sydney Metro West - Sydney Olympic Park Integrated Station,project_timeline,TFNSW-0056,Sydney Metro West - Parramatta Integrated Station,fuzzy,0.7767,True
candidate_0167,budget_paper::BUD-CEEED03F65||project_register::PRJ-0045,project_register,PRJ-0045,Macquarie Park Precinct and Bus Interchange,budget_paper,BUD-CEEED03F65,Macquarie Park Precinct and Bus Interchange (State and Federal Funded),fuzzy,0.7748,True
candidate_0168,budget_paper::BUD-CEEED03F65||project_timeline::TFNSW-0046,project_timeline,TFNSW-0046,Macquarie Park Precinct and Bus Interchange,budget_paper,BUD-CEEED03F65,Macquarie Park Precinct and Bus Interchange (State and Federal Funded),fuzzy,0.7748,True
candidate_0169,budget_paper::BUD-AB5BF73325||project_timeline::TFNSW-0106,project_timeline,TFNSW-0106,Flushcombe Rd / Bungarribee Rd Intersection Upgrade and Francis Street Upgrade,budget_paper,BUD-AB5BF73325,Flushcombe Road & Bungarribee Road Intersection Upgrade (Planning),fuzzy,0.7746,True
candidate_0170,budget_paper::BUD-3DBA2152A0||project_register::PRJ-0072,project_register,PRJ-0072,Picton Bypass,budget_paper,BUD-3DBA2152A0,Pitt Town Bypass(c),fuzzy,0.7742,True
candidate_0171,budget_paper::BUD-3DBA2152A0||project_timeline::TFNSW-0034,project_timeline,TFNSW-0034,Picton Bypass,budget_paper,BUD-3DBA2152A0,Pitt Town Bypass(c),fuzzy,0.7742,True
candidate_0172,project_register::PRJ-0063||project_timeline::TFNSW-0031,project_register,PRJ-0063,"Newell Highway, Tichborne grade separation for Inland Rail",project_timeline,TFNSW-0031,"Olympic Highway, Harris Gates grade separation for Inland Rail",fuzzy,0.7627,True
candidate_0173,project_register::PRJ-0080||project_timeline::TFNSW-0117,project_register,PRJ-0080,Shellharbour Hospital access,project_timeline,TFNSW-0117,Shellharbour Hospital Shared User Path,fuzzy,0.7576,True
candidate_0174,budget_paper::BUD-029B29C941||project_register::PRJ-0096,project_register,PRJ-0096,Western Sydney Heavy Vehicle Rest Area,budget_paper,BUD-029B29C941,Western Sydney Heavy Vehicle Rest Area (State and Federal Funded),fuzzy,0.7525,True
candidate_0175,budget_paper::BUD-029B29C941||project_timeline::TFNSW-0098,project_timeline,TFNSW-0098,Western Sydney Heavy Vehicle Rest Area,budget_paper,BUD-029B29C941,Western Sydney Heavy Vehicle Rest Area (State and Federal Funded),fuzzy,0.7525,True
candidate_0176,budget_paper::BUD-CA0145C609||project_register::PRJ-0073,project_register,PRJ-0073,Regional Corridors Upgrade Program – Euston to Tocumwal,budget_paper,BUD-CA0145C609,Regional Corridors Upgrade Program - Muswellbrook to Armidale (Phase 2),fuzzy,0.75,True
candidate_0177,project_register::PRJ-0074||project_timeline::TFNSW-0037,project_register,PRJ-0074,Regional Corridors Upgrade Program – Muswellbrook to Armidale,project_timeline,TFNSW-0037,Regional Corridors Upgrade Program – Newcastle to Dubbo,fuzzy,0.75,True
candidate_0178,budget_paper::BUD-CA0145C609||project_register::PRJ-0075,project_register,PRJ-0075,Regional Corridors Upgrade Program – Newcastle to Dubbo,budget_paper,BUD-CA0145C609,Regional Corridors Upgrade Program - Muswellbrook to Armidale (Phase 2),fuzzy,0.75,True
candidate_0179,project_register::PRJ-0075||project_timeline::TFNSW-0036,project_register,PRJ-0075,Regional Corridors Upgrade Program – Newcastle to Dubbo,project_timeline,TFNSW-0036,Regional Corridors Upgrade Program – Muswellbrook to Armidale,fuzzy,0.75,True
candidate_0180,budget_paper::BUD-CA0145C609||project_timeline::TFNSW-0035,project_timeline,TFNSW-0035,Regional Corridors Upgrade Program – Euston to Tocumwal,budget_paper,BUD-CA0145C609,Regional Corridors Upgrade Program - Muswellbrook to Armidale (Phase 2),fuzzy,0.75,True
candidate_0181,budget_paper::BUD-CA0145C609||project_timeline::TFNSW-0037,project_timeline,TFNSW-0037,Regional Corridors Upgrade Program – Newcastle to Dubbo,budget_paper,BUD-CA0145C609,Regional Corridors Upgrade Program - Muswellbrook to Armidale (Phase 2),fuzzy,0.75,True
candidate_0182,project_register::PRJ-0022||project_timeline::TFNSW-0082,project_register,PRJ-0022,Devonshire Link Road - Mamre Road Stage 2 to Elizabeth Drive,project_timeline,TFNSW-0082,Devonshire Road - Elizabeth Drive to Bringelly Road,fuzzy,0.7477,True
candidate_0183,project_register::PRJ-0023||project_timeline::TFNSW-0081,project_register,PRJ-0023,Devonshire Road - Elizabeth Drive to Bringelly Road,project_timeline,TFNSW-0081,Devonshire Link Road - Mamre Road Stage 2 to Elizabeth Drive,fuzzy,0.7477,True
candidate_0184,budget_paper::BUD-E409D02F81||project_register::PRJ-0073,project_register,PRJ-0073,Regional Corridors Upgrade Program – Euston to Tocumwal,budget_paper,BUD-E409D02F81,Regional Corridors Upgrade Program - Newcastle to Dubbo (Phase 2)(d)(f),fuzzy,0.7458,True
candidate_0185,budget_paper::BUD-8457D20AEE||project_register::PRJ-0089,project_register,PRJ-0089,Terrigal Drive Upgrade,budget_paper,BUD-8457D20AEE,Terrigal Drive Upgrade (Federal Funded),fuzzy,0.7458,True
candidate_0186,budget_paper::BUD-8457D20AEE||project_timeline::TFNSW-0006,project_timeline,TFNSW-0006,Terrigal Drive Upgrade,budget_paper,BUD-8457D20AEE,Terrigal Drive Upgrade (Federal Funded),fuzzy,0.7458,True
candidate_0187,budget_paper::BUD-E409D02F81||project_timeline::TFNSW-0035,project_timeline,TFNSW-0035,Regional Corridors Upgrade Program – Euston to Tocumwal,budget_paper,BUD-E409D02F81,Regional Corridors Upgrade Program - Newcastle to Dubbo (Phase 2)(d)(f),fuzzy,0.7458,True
candidate_0188,budget_paper::BUD-2EB349B281||project_register::PRJ-0008,project_register,PRJ-0008,Barton Highway upgrade - Stage 2,budget_paper,BUD-2EB349B281,Bruxner Highway Upgrades,fuzzy,0.7407,True
candidate_0189,budget_paper::BUD-2EB349B281||project_timeline::TFNSW-0026,project_timeline,TFNSW-0026,Barton Highway Upgrade - Stage 2,budget_paper,BUD-2EB349B281,Bruxner Highway Upgrades,fuzzy,0.7407,True
candidate_0190,project_register::PRJ-0081||project_timeline::TFNSW-0055,project_register,PRJ-0081,South West Sydney Rail Extensions Final Business Case,project_timeline,TFNSW-0055,Sydney Metro - Western Sydney Airport - Northern Extension Final Business Case,fuzzy,0.7402,True
candidate_0191,project_register::PRJ-0084||project_timeline::TFNSW-0052,project_register,PRJ-0084,Sydney Metro - Western Sydney Airport - Northern Extension Final Business Case,project_timeline,TFNSW-0052,South West Sydney Rail Extensions Final Business Case,fuzzy,0.7402,True
candidate_0192,project_register::PRJ-0005||project_timeline::TFNSW-0122,project_register,PRJ-0005,Australia Avenue intersection upgrade,project_timeline,TFNSW-0122,Thurgoona Drive Intersection Upgrade,fuzzy,0.7397,True
candidate_0193,budget_paper::BUD-1308623375||project_register::PRJ-0059,project_register,PRJ-0059,New Bus Services for Western Sydney,budget_paper,BUD-1308623375,New Bus Services for Western Sydney (State and Federal Funded),fuzzy,0.7368,True
candidate_0194,budget_paper::BUD-1308623375||project_timeline::TFNSW-0047,project_timeline,TFNSW-0047,New Bus Services for Western Sydney,budget_paper,BUD-1308623375,New Bus Services for Western Sydney (State and Federal Funded),fuzzy,0.7368,True
candidate_0195,budget_paper::BUD-5A075AA97B||project_register::PRJ-0068,project_register,PRJ-0068,"Pacific Highway, Harrington Road / Coopernook Road interchange",budget_paper,BUD-5A075AA97B,"Pacific Highway - Harrington Road Intersection Upgrade, Coopernook (State and Federal Funded)",fuzzy,0.7347,True
candidate_0196,budget_paper::BUD-5A075AA97B||project_timeline::TFNSW-0032,project_timeline,TFNSW-0032,"Pacific Highway, Harrington Road / Coopernook Road interchange",budget_paper,BUD-5A075AA97B,"Pacific Highway - Harrington Road Intersection Upgrade, Coopernook (State and Federal Funded)",fuzzy,0.7347,True
candidate_0197,budget_paper::BUD-685DFD23F2||project_register::PRJ-0097,project_register,PRJ-0097,Windsor Road Upgrade at Rouse Hill,budget_paper,BUD-685DFD23F2,Windsor Road Upgrade at Rouse Hill (State and Federal Funded),fuzzy,0.7312,True
candidate_0198,budget_paper::BUD-685DFD23F2||project_timeline::TFNSW-0100,project_timeline,TFNSW-0100,Windsor Road Upgrade at Rouse Hill,budget_paper,BUD-685DFD23F2,Windsor Road Upgrade at Rouse Hill (State and Federal Funded),fuzzy,0.7312,True
candidate_0199,project_register::PRJ-0031||project_timeline::TFNSW-0091,project_register,PRJ-0031,Garfield Road Upgrade West,project_timeline,TFNSW-0091,Mamre Road Upgrade - Stage 2,fuzzy,0.7308,True
candidate_0200,project_register::PRJ-0032||project_timeline::TFNSW-0091,project_register,PRJ-0032,Garfield Road upgrade East,project_timeline,TFNSW-0091,Mamre Road Upgrade - Stage 2,fuzzy,0.7308,True
candidate_0201,project_register::PRJ-0047||project_timeline::TFNSW-0087,project_register,PRJ-0047,Mamre Road Upgrade - Stage 2,project_timeline,TFNSW-0087,Garfield Road Upgrade East,fuzzy,0.7308,True
candidate_0202,project_register::PRJ-0047||project_timeline::TFNSW-0088,project_register,PRJ-0047,Mamre Road Upgrade - Stage 2,project_timeline,TFNSW-0088,Garfield Road Upgrade West,fuzzy,0.7308,True
candidate_0203,budget_paper::BUD-0EC61A064E||project_register::PRJ-0024,project_register,PRJ-0024,Eastern Ring Road and Badgerys Creek Road (South) - Elizabeth Drive to The Northern Road,budget_paper,BUD-0EC61A064E,Eastern Ring Road and Badgerys Creek Road South (Planning) (State and Federal Funded),fuzzy,0.7273,True
candidate_0204,budget_paper::BUD-628937EF8A||project_register::PRJ-0098,project_register,PRJ-0098,Woollahra Station Activation,budget_paper,BUD-628937EF8A,Wallerawang Train Station Reactivation,fuzzy,0.7273,True
candidate_0205,budget_paper::BUD-628937EF8A||project_timeline::TFNSW-0042,project_timeline,TFNSW-0042,Woollahra Station Activation,budget_paper,BUD-628937EF8A,Wallerawang Train Station Reactivation,fuzzy,0.7273,True
candidate_0206,budget_paper::BUD-0EC61A064E||project_timeline::TFNSW-0083,project_timeline,TFNSW-0083,Eastern Ring Road and Badgerys Creek Road (South) - Elizabeth Drive to The Northern Road,budget_paper,BUD-0EC61A064E,Eastern Ring Road and Badgerys Creek Road South (Planning) (State and Federal Funded),fuzzy,0.7273,True
candidate_0207,budget_paper::BUD-B731621557||project_register::PRJ-0095,project_register,PRJ-0095,Western Sydney Freight Line and Intermodal Terminal  - Stage 1 Full Business Case,budget_paper,BUD-B731621557,Western Sydney Freight Line and Intermodal Terminal (Planning and Development) (State and Federal Funded),fuzzy,0.7263,True
candidate_0208,budget_paper::BUD-B731621557||project_timeline::TFNSW-0054,project_timeline,TFNSW-0054,Western Sydney Freight Line and Intermodal Terminal - Stage 1 Full Business Case,budget_paper,BUD-B731621557,Western Sydney Freight Line and Intermodal Terminal (Planning and Development) (State and Federal Funded),fuzzy,0.7263,True
candidate_0209,budget_paper::BUD-1B446EF3E4||project_register::PRJ-0070,project_register,PRJ-0070,"Pacific Highway, Wyong Town Centre",budget_paper,BUD-1B446EF3E4,"Pacific Highway, Wyong Town Centre (State and Federal Funded)",fuzzy,0.7253,True
candidate_0210,budget_paper::BUD-1B446EF3E4||project_timeline::TFNSW-0005,project_timeline,TFNSW-0005,"Pacific Highway, Wyong Town Centre",budget_paper,BUD-1B446EF3E4,"Pacific Highway, Wyong Town Centre (State and Federal Funded)",fuzzy,0.7253,True
candidate_0211,budget_paper::BUD-8D580420A0||project_register::PRJ-0092,project_register,PRJ-0092,Thornton bridge duplication,budget_paper,BUD-8D580420A0,Thornton Rail Bridge,fuzzy,0.7234,True
candidate_0212,budget_paper::BUD-8D580420A0||project_timeline::TFNSW-0012,project_timeline,TFNSW-0012,Thornton bridge duplication,budget_paper,BUD-8D580420A0,Thornton Rail Bridge,fuzzy,0.7234,True
candidate_0213,project_register::PRJ-0047||project_timeline::TFNSW-0092,project_register,PRJ-0047,Mamre Road Upgrade - Stage 2,project_timeline,TFNSW-0092,Mulgoa Road Upgrade Stage 5a & 5b,fuzzy,0.7213,True
candidate_0214,project_register::PRJ-0054||project_timeline::TFNSW-0091,project_register,PRJ-0054,Mulgoa Road Upgrade Stage 5a & 5b,project_timeline,TFNSW-0091,Mamre Road Upgrade - Stage 2,fuzzy,0.7213,True
candidate_0215,project_register::PRJ-0062||project_timeline::TFNSW-0073,project_register,PRJ-0062,Newcastle Link Road/Minmi Road intersection upgrade,project_timeline,TFNSW-0073,Appin Road and St Johns Road Intersection Upgrade,fuzzy,0.72,True
candidate_0216,project_register::PRJ-0023||project_timeline::TFNSW-0084,project_register,PRJ-0023,Devonshire Road - Elizabeth Drive to Bringelly Road,project_timeline,TFNSW-0084,"Elizabeth Drive upgrade- Stage 1, Devonshire Road to Badgerys Creek",fuzzy,0.7193,True
candidate_0217,project_register::PRJ-0025||project_timeline::TFNSW-0082,project_register,PRJ-0025,"Elizabeth Drive upgrade-Stage 1, Devonshire Road to Badgerys Creek",project_timeline,TFNSW-0082,Devonshire Road - Elizabeth Drive to Bringelly Road,fuzzy,0.7193,True
candidate_0218,project_register::PRJ-0008||project_timeline::TFNSW-0091,project_register,PRJ-0008,Barton Highway upgrade - Stage 2,project_timeline,TFNSW-0091,Mamre Road Upgrade - Stage 2,fuzzy,0.7143,True
candidate_0219,project_register::PRJ-0047||project_timeline::TFNSW-0026,project_register,PRJ-0047,Mamre Road Upgrade - Stage 2,project_timeline,TFNSW-0026,Barton Highway Upgrade - Stage 2,fuzzy,0.7143,True
candidate_0220,budget_paper::BUD-55D1E30739||project_timeline::TFNSW-0113,project_timeline,TFNSW-0113,North Sydney Active Transport,budget_paper,BUD-55D1E30739,Active Transport,fuzzy,0.7111,True
candidate_0221,project_register::PRJ-0014||project_timeline::TFNSW-0085,project_register,PRJ-0014,Cambridge Avenue upgrade,project_timeline,TFNSW-0085,Fifteenth Avenue Upgrade,fuzzy,0.7083,True
candidate_0222,project_register::PRJ-0028||project_timeline::TFNSW-0077,project_register,PRJ-0028,Fifteenth Avenue Upgrade,project_timeline,TFNSW-0077,Cambridge Avenue upgrade,fuzzy,0.7083,True
candidate_0223,budget_paper::BUD-E657093806||project_register::PRJ-0008,project_register,PRJ-0008,Barton Highway upgrade - Stage 2,budget_paper,BUD-E657093806,Monaro Highway Upgrade Program,fuzzy,0.7,True
candidate_0224,budget_paper::BUD-E657093806||project_timeline::TFNSW-0026,project_timeline,TFNSW-0026,Barton Highway Upgrade - Stage 2,budget_paper,BUD-E657093806,Monaro Highway Upgrade Program,fuzzy,0.7,True
